customer_id,gender,senior_citizen,partner,dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,tech_support,streaming_tv,streaming_movies,contract,paperless_billing,payment_method,monthly_charges,total_charges,num_support_tickets,avg_monthly_usage_gb,churn
CUST-000000,Female,1,No,No,14,Yes,No,DSL,Yes,Yes,No,Yes,Month-to-month,No,Credit card,77.62,978.08,2,187.6,1
CUST-000001,Male,1,No,Yes,13,Yes,No,Fiber optic,No,Yes,No,No internet service,Month-to-month,No,Bank transfer,87.71,1058.03,1,234.4,1
CUST-000002,Female,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No internet service,Two year,Yes,Mailed check,89.46,2551.47,1,113.8,1
CUST-000003,Male,0,Yes,Yes,51,No,Yes,DSL,No internet service,No,Yes,No internet service,One year,No,Credit card,47.8,2331.36,3,222.7,0
CUST-000004,Male,0,Yes,No,71,No,No,No,No,No,No internet service,No internet service,Month-to-month,No,Mailed check,67.22,4323.29,2,113.9,1
CUST-000005,Female,0,Yes,No,11,Yes,Yes,DSL,Yes,Yes,No,No internet service,Month-to-month,Yes,Electronic check,37.07,413.77,0,233.8,0
CUST-000006,Male,0,Yes,No,43,Yes,No,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,81.08,3298.32,1,85.4,1
CUST-000007,Female,0,Yes,No,72,Yes,No,Fiber optic,No internet service,No,No,Yes,Two year,Yes,Bank transfer,72.86,4942.72,1,246.6,0
CUST-000008,Male,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,No internet service,Yes,No,Month-to-month,Yes,Electronic check,73.23,3018.92,2,166.7,0
CUST-000009,Male,0,Yes,No,57,Yes,Yes,DSL,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,135.02,7722.63,1,138.3,0
CUST-000010,Male,0,No,No,31,No,Yes,Fiber optic,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,86.4,2756.14,0,20.2,1
CUST-000011,Female,1,No,No,12,Yes,Yes,DSL,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,82.11,864.09,1,176.6,1
CUST-000012,Male,1,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Bank transfer,91.88,928.28,3,102.5,0
CUST-000013,Female,1,No,No,36,Yes,No phone service,No,No,No,No,No,Month-to-month,Yes,Bank transfer,37.18,1184.22,2,117.4,1
CUST-000014,Female,0,No,No,41,Yes,Yes,DSL,No,Yes,No internet service,Yes,One year,Yes,Electronic check,77.7,3043.63,1,57.9,1
CUST-000015,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,No internet service,No,Month-to-month,Yes,Mailed check,53.76,3778.14,1,197.9,0
CUST-000016,Male,0,No,No,72,Yes,No,Fiber optic,No,No,No,Yes,One year,Yes,Bank transfer,101.65,7129.67,1,208.7,0
CUST-000017,Male,0,No,No,30,Yes,Yes,DSL,No internet service,No,No,No,Month-to-month,No,Electronic check,78.28,2068.58,0,224.1,0
CUST-000018,Male,0,Yes,Yes,43,Yes,No,Fiber optic,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card,89.05,3731.67,0,108.6,0
CUST-000019,Male,0,Yes,Yes,59,Yes,No,DSL,No,Yes,No,No,Two year,No,Mailed check,37.41,2196.35,1,157.8,0
CUST-000020,Female,0,Yes,No,50,Yes,Yes,DSL,No,Yes,No internet service,Yes,Two year,Yes,Credit card,89.71,4537.43,1,154.9,0
CUST-000021,Male,0,No,Yes,46,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,138.69,6287.01,1,231.2,1
CUST-000022,Male,0,No,Yes,45,Yes,Yes,Fiber optic,No internet service,No,No,Yes,One year,Yes,Electronic check,30.53,1202.7,2,123.2,0
CUST-000023,Female,0,No,No,3,Yes,No,Fiber optic,Yes,No,No internet service,No,Month-to-month,Yes,Bank transfer,71.33,189.54,3,76.6,1
CUST-000024,Female,0,No,No,15,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,63.21,837.6,1,180.5,1
CUST-000025,Male,0,No,No,7,Yes,Yes,Fiber optic,Yes,No,No,Yes,One year,Yes,Mailed check,75.03,549.99,1,81.7,0
CUST-000026,Male,0,No,No,22,No,No,No,No,No,Yes,No,Two year,Yes,Electronic check,57.78,1176.31,0,102.2,0
CUST-000027,Male,0,Yes,Yes,17,Yes,Yes,DSL,No,No,No internet service,No internet service,Two year,No,Credit card,63.71,1087.21,2,309.0,0
CUST-000028,Male,0,No,No,20,No,No,DSL,No,No internet service,No internet service,No,Month-to-month,No,Electronic check,124.64,2397.65,1,80.9,1
CUST-000029,Male,0,Yes,Yes,27,Yes,Yes,DSL,No,No,Yes,No,Month-to-month,Yes,Bank transfer,59.16,1457.42,2,167.2,1
CUST-000030,Female,0,Yes,No,12,Yes,Yes,Fiber optic,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,109.37,1117.55,0,184.1,1
CUST-000031,Male,0,No,Yes,44,Yes,No phone service,DSL,No,Yes,No,No,One year,No,Electronic check,77.23,3505.37,2,124.0,0
CUST-000032,Male,0,Yes,No,3,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,No,Electronic check,96.05,290.29,2,215.9,1
CUST-000033,Female,0,No,No,25,Yes,No,Fiber optic,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer,121.02,3135.59,0,108.0,0
CUST-000034,Female,0,No,Yes,72,Yes,No,DSL,Yes,No internet service,No,Yes,Two year,Yes,Electronic check,61.35,4163.27,4,175.8,0
CUST-000035,Male,0,Yes,Yes,55,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Two year,No,Mailed check,121.73,6513.98,0,137.1,0
CUST-000036,Male,0,No,No,10,Yes,No phone service,No,No,No,Yes,Yes,One year,Yes,Credit card,121.92,1226.52,1,290.9,0
CUST-000037,Male,1,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,One year,Yes,Electronic check,66.84,742.38,2,263.4,0
CUST-000038,Male,0,No,No,62,Yes,No,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,98.35,5818.07,1,121.7,0
CUST-000039,Male,0,Yes,No,35,Yes,No,No,No,No,No internet service,No,Month-to-month,No,Bank transfer,78.67,2380.0,1,199.8,0
CUST-000040,Male,0,No,No,10,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.75,924.54,0,116.1,1
CUST-000041,Female,0,No,No,17,Yes,No phone service,Fiber optic,Yes,No internet service,No,Yes,Month-to-month,No,Mailed check,89.07,1563.77,1,106.0,0
CUST-000042,Male,1,Yes,No,24,Yes,Yes,No,No,Yes,Yes,No internet service,Month-to-month,No,Electronic check,96.11,1996.85,1,240.5,1
CUST-000043,Male,1,No,No,18,Yes,No,Fiber optic,No internet service,No,No internet service,Yes,Month-to-month,Yes,Bank transfer,49.21,754.63,0,244.8,1
CUST-000044,Female,0,Yes,Yes,42,Yes,Yes,No,No internet service,Yes,No internet service,No,Month-to-month,Yes,Electronic check,65.51,2751.21,2,103.5,0
CUST-000045,Male,0,No,No,26,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,57.69,1275.32,0,233.7,0
CUST-000046,Male,0,No,No,11,Yes,No,Fiber optic,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer,38.1,371.95,2,51.7,1
CUST-000047,Female,0,Yes,Yes,23,Yes,No,DSL,No,No,No internet service,No internet service,Two year,Yes,Electronic check,101.62,2086.04,1,259.1,0
CUST-000048,Male,0,Yes,No,39,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,One year,Yes,Electronic check,52.71,2034.62,3,243.5,1
CUST-000049,Female,0,No,Yes,30,Yes,Yes,Fiber optic,Yes,No,No internet service,Yes,Month-to-month,No,Bank transfer,141.55,3652.64,2,146.3,1
CUST-000050,Female,0,No,Yes,29,No,Yes,Fiber optic,Yes,No,No,Yes,Month-to-month,No,Mailed check,108.95,2766.07,4,157.4,1
CUST-000051,Female,0,No,Yes,54,Yes,Yes,DSL,No,Yes,Yes,No internet service,Month-to-month,Yes,Mailed check,74.1,3550.45,1,184.1,0
CUST-000052,Male,0,No,Yes,22,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,No,Mailed check,46.15,992.45,3,134.9,1
CUST-000053,Female,0,No,No,29,Yes,Yes,No,No internet service,No internet service,No,No,Month-to-month,No,Credit card,96.24,2497.08,1,292.0,1
CUST-000054,Male,0,Yes,Yes,23,Yes,Yes,No,No internet service,No,No,No,Two year,Yes,Mailed check,102.03,2393.33,3,303.6,0
CUST-000055,Male,0,No,No,72,Yes,Yes,DSL,No,No internet service,No internet service,No,Month-to-month,No,Mailed check,71.68,4786.15,0,181.7,1
CUST-000056,Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,Yes,Month-to-month,Yes,Mailed check,142.03,671.95,1,221.3,1
CUST-000057,Female,0,Yes,No,24,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No,Two year,No,Mailed check,92.19,2047.13,2,180.9,0
CUST-000058,Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,59.63,3994.52,2,205.4,1
CUST-000059,Female,0,No,Yes,52,Yes,Yes,DSL,No,No,No,No internet service,Month-to-month,No,Electronic check,76.19,3726.88,0,155.1,0
CUST-000060,Female,0,Yes,Yes,18,Yes,Yes,DSL,No,Yes,No,No internet service,Two year,No,Bank transfer,120.1,1959.3,3,78.7,0
CUST-000061,Female,0,Yes,Yes,25,Yes,No phone service,DSL,No,No internet service,Yes,Yes,Month-to-month,Yes,Electronic check,45.67,1084.15,1,381.1,0
CUST-000062,Female,0,No,No,34,Yes,No,DSL,Yes,No internet service,Yes,No internet service,Two year,No,Electronic check,102.21,3226.15,0,388.2,0
CUST-000063,Male,0,Yes,No,50,Yes,No,Fiber optic,No,No,No internet service,No,Month-to-month,Yes,Mailed check,111.56,4983.06,0,316.4,1
CUST-000064,Male,0,No,Yes,5,No,No,Fiber optic,Yes,No internet service,Yes,No,Month-to-month,Yes,Bank transfer,113.81,583.95,3,326.4,1
CUST-000065,Male,0,Yes,No,72,Yes,No phone service,DSL,No,No,Yes,No,Month-to-month,Yes,Electronic check,63.28,3978.83,1,129.2,0
CUST-000066,Female,0,Yes,No,11,Yes,No phone service,Fiber optic,No internet service,No,No,No,Month-to-month,Yes,Electronic check,77.0,730.61,3,0.0,0
CUST-000067,Male,0,No,No,66,No,Yes,DSL,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,80.29,4691.67,2,136.8,0
CUST-000068,Male,0,Yes,No,10,Yes,Yes,No,No,No internet service,Yes,No,Month-to-month,No,Electronic check,51.01,483.04,0,79.7,0
CUST-000069,Male,0,Yes,Yes,13,Yes,No,Fiber optic,No,No,No,No internet service,Month-to-month,Yes,Credit card,100.42,1186.08,1,207.2,1
CUST-000070,Female,0,No,Yes,48,Yes,No,Fiber optic,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,88.62,4447.53,2,103.0,1
